ID,Brand,Type,Color,Year,Engine capacity,Engine power,Mileage,Body type
1,Marusia,Motorcycle,Yellow,1995,1.5,110,250 000,Station wagon
2,Chery,Special machinery,Olive,2005,4.0,180,125 000,Hatchback
3,Marusia,Water transport,Green,1995,1.2,150,60 000,Sedan
4,BMW,Bus,White,2004,0.75,180,75 000,SUV
5,Infiniti,Truck,Green,2000,2.5,180,60 000,Sedan
6,Citroen,Truck,Red,1920,0.5,340,75 000,Coupe
7,Jeep,Bus,Red,2000,2.5,400,20 000,SUV
8,Mitsubishi,Water transport,Maroon,2006,2.8,80,300 000,SUV
9,Land Rover,Truck,Aquamarine,1991,1.0,85,20 000,Station wagon
10,Skoda,Motorcycle,Purple,2013,3.2,280,75 000,Cabriolet
11,Alfa Romeo,Truck,Silver,2008,2.8,80,60 000,Coupe
12,Hummer,Truck,Black,1987,1.0,120,125 000,Coupe
13,Citroen,Special machinery,Azure,1920,2.5,315,300 000,Coupe
14,Fiat,Motorcycle,Yellow,2004,2.5,80,95 000,Cabriolet
15,Volkswagen,Bus,Gray,2017,0.9,90,20 000,Hatchback
16,Nissan,Special machinery,Purple,1850,3.8,195,100 000,Cabriolet
17,Fiat,Truck,Orange,2012,2.3,90,150 000,Cabriolet
18,Chrysler,Passenger,Gray,2015,0.9,120,30 000,Cabriolet
19,Lexus,Special machinery,Azure,2017,1.2,180,20 000,SUV
20,Chrysler,Trailer,Maroon,2015,3.2,400,50 000,Cabriolet
21,Smart,Trailer,Brown,2005,0.9,180,200 000,Station wagon
22,Daewoo,Passenger,Green,1995,1.2,305,100 000,Station wagon
23,Mitsubishi,Motorcycle,Azure,2018,2.5,235,300 000,Coupe
24,Pontiac,Trailer,Purple,2019,2.8,150,35 000,Cabriolet
25,Marusia,Passenger,Maroon,2009,3.0,75,110 000,SUV
26,Mitsubishi,Motorcycle,Charcoal,2000,3.5,340,125 000,Sedan
27,Dodge,Trailer,Gray,1991,1.8,280,300 000,Hatchback
28,Chevrolet,Bus,Charcoal,2016,3.0,200,100 000,SUV
29,Infiniti,Special machinery,Silver,1985,3.8,85,110 000,SUV
30,Land Rover,Special machinery,Coral,1987,1.5,150,150 000,Coupe
31,Chery,Bus,Aquamarine,1850,1.8,380,35 000,Station wagon
32,Citroen,Motorcycle,White,2007,1.0,400,180 000,Hatchback
33,Ford,Bus,Maroon,2009,1.5,75,50 000,Cabriolet
34,Tesla,Trailer,Gray,1982,3.0,85,75 000,Sedan
35,Tesla,Bus,Lime,2007,1.5,75,250 000,Station wagon
36,Hummer,Truck,Silver,1991,1.2,380,300 000,SUV
37,Lamborghini,Truck,White,1920,1.0,300,5 000,SUV
38,Mazda,Passenger,Charcoal,2002,2.3,85,150 000,Coupe
39,Audi,Bus,Olive,1938,2.3,340,300 000,Cabriolet
40,Audi,Trailer,Charcoal,2018,1.2,315,180 000,Sedan
41,Opel,Passenger,Yellow,2018,2.3,180,20 000,SUV
42,Lamborghini,Bus,Charcoal,1920,3.0,150,100 000,Hatchback
43,Kia,Motorcycle,Silver,2015,2.0,80,110 000,Hatchback
44,Lexus,Passenger,Blue,1975,0.9,110,100 000,Sedan
45,Opel,Trailer,Yellow,2017,3.0,200,5 000,Coupe
46,Volkswagen,Truck,Coral,2000,1.8,210,75 000,SUV
47,BMW,Passenger,Yellow,2012,4.0,195,125 000,Cabriolet
48,Honda,Special machinery,Olden,1989,1.8,90,180 000,Cabriolet
49,Chrysler,Truck,Olive,2002,2.8,120,35 000,Cabriolet
50,Kia,Motorcycle,Olden,2010,1.2,210,150 000,Station wagon
51,Daewoo,Trailer,Cyan,2017,2.3,350,40 000,Coupe
52,Mitsubishi,Trailer,Blue,2001,1.2,235,250 000,Sedan
53,Opel,Bus,White,1991,4.0,280,130 000,Hatchback
54,Honda,Truck,Cyan,2001,0.5,380,180 000,Station wagon
55,Smart,Truck,Azure,1975,1.5,120,0,Cabriolet
56,Aston Martin,Motorcycle,Azure,1995,1.0,280,5 000,Station wagon
57,Cadillac,Passenger,Brown,2006,3.0,220,300 000,Hatchback
58,Volkswagen,Motorcycle,Charcoal,2012,0.9,290,0,SUV
